Team1,Team2,Pred
Drake,Miami FL,0.433945516145004
Iowa St,Pittsburgh,0.6972323649655108
Penn St,Texas A&M,0.43137786849114457
Auburn,Iowa,0.5075619621816263
Howard,Kansas,0.01
UCLA,UNC Asheville,0.9385646877036273
Connecticut,Iona,0.7893455119800197
Indiana,Kent,0.650769446984526
St Mary's CA,VCU,0.551127281563635
Arizona St,TCU,0.2558926866870025
Boise St,Northwestern,0.35464150947218687
Arkansas,Illinois,0.5818045971383865
Gonzaga,Grand Canyon,0.9068389245039148
Kennesaw,Xavier,0.1057840163112404
F Dickinson,Purdue,0.01
Houston,N Kentucky,0.99
Kansas St,Montana St,0.8559575086697444
Tennessee,Louisiana,0.7615763750610126
Marquette,Vermont,0.8631263643245617
Duke,Oral Roberts,0.797629428872219
Kentucky,Providence,0.6810004473114021
FL Atlantic,Memphis,0.39590778278211985
Alabama,TAM C. Christi,0.99
Michigan St,USC,0.6027680549018812
Baylor,UC Santa Barbara,0.8418287357336279
Furman,Virginia,0.2613618355727273
Col Charleston,San Diego St,0.30970795854494304
Creighton,NC State,0.7030067316335367
Missouri,Utah St,0.41549549656276574
Maryland,West Virginia,0.4544233372970949
Arizona,Princeton,0.9716513840307527
Colgate,Texas,0.06427625955212493
Drake,Kent,0.5400286943792357
Drake,Indiana,0.41135062701307246
Indiana,Miami FL,0.5339713913405622
Kent,Miami FL,0.40542825580972264
Iona,St Mary's CA,0.35460814395581486
Connecticut,St Mary's CA,0.6278663614831965
Connecticut,VCU,0.667643173014018
Iona,VCU,0.395234382402159
Arizona St,Grand Canyon,0.6043453942580884
Grand Canyon,TCU,0.20466880614902816
Arizona St,Gonzaga,0.17685606012285732
Gonzaga,TCU,0.64317710472517
Northwestern,UNC Asheville,0.7917938669385992
Boise St,UNC Asheville,0.6916061466818405
Northwestern,UCLA,0.2762389261672296
Boise St,UCLA,0.18238738457531084
Arkansas,Howard,0.8678383650261907
Howard,Illinois,0.17263490653371005
Arkansas,Kansas,0.3075023075303029
Illinois,Kansas,0.249720484222339
Kennesaw,Pittsburgh,0.2897319721222138
Iowa St,Kennesaw,0.8385325572705368
Pittsburgh,Xavier,0.28494499254294103
Iowa St,Xavier,0.44672631815937497
Auburn,N Kentucky,0.7781544003340516
Auburn,Houston,0.24325651324921682
Houston,Iowa,0.7616657064028484
Iowa,N Kentucky,0.773423722637031
F Dickinson,FL Atlantic,0.06030487551910978
