Team1,Team2,Pred
Drake,Miami FL,0.3096480903214158
Iowa St,Pittsburgh,0.6549856923078458
Penn St,Texas A&M,0.4247972257668488
Auburn,Iowa,0.6093270249933638
Howard,Kansas,0.01
UCLA,UNC Asheville,0.9306854820548548
Connecticut,Iona,0.8426126379222215
Indiana,Kent,0.6474878421439269
St Mary's CA,VCU,0.7672203602172147
Arizona St,TCU,0.26983345951547116
Boise St,Northwestern,0.5136188112437848
Arkansas,Illinois,0.5457115722415404
Gonzaga,Grand Canyon,0.9508711048261257
Kennesaw,Xavier,0.23877550027145106
F Dickinson,Purdue,0.01
Houston,N Kentucky,0.99
Kansas St,Montana St,0.7994423940722706
Tennessee,Louisiana,0.7863063454336234
Marquette,Vermont,0.8228161308295889
Duke,Oral Roberts,0.6559663370687183
Kentucky,Providence,0.5302048836077196
FL Atlantic,Memphis,0.3281025979593932
Alabama,TAM C. Christi,0.99
Michigan St,USC,0.5893288979249918
Baylor,UC Santa Barbara,0.8049199698087897
Furman,Virginia,0.22041444657766085
Col Charleston,San Diego St,0.2607447033746027
Creighton,NC State,0.727846191033521
Missouri,Utah St,0.44535672306320623
Maryland,West Virginia,0.44671810884193264
Arizona,Princeton,0.0151866157022166
Colgate,Texas,0.19130693377521152
Kent,Miami FL,0.30498418287400797
Indiana,Miami FL,0.41866278819972574
Drake,Indiana,0.4221655474338105
Drake,Kent,0.5431792332584295
Iona,St Mary's CA,0.19530600235361517
Connecticut,St Mary's CA,0.50294646428929
Connecticut,VCU,0.7312498249095865
Iona,VCU,0.40156574344356133
Arizona St,Grand Canyon,0.5486305902149817
Arizona St,Gonzaga,0.08616858987644388
Gonzaga,TCU,0.8058388791890607
Grand Canyon,TCU,0.2662249188838815
Northwestern,UNC Asheville,0.6989192692456491
Boise St,UNC Asheville,0.7083700524438487
Boise St,UCLA,0.22038062868799158
Northwestern,UCLA,0.21236478055548302
Howard,Illinois,0.2842809778131242
Illinois,Kansas,0.29564902993345105
Arkansas,Kansas,0.32816785990367603
Arkansas,Howard,0.7460620278937807
Iowa St,Kennesaw,0.6149069473760123
Iowa St,Xavier,0.3824308623249763
Pittsburgh,Xavier,0.2674886677350382
Kennesaw,Pittsburgh,0.5116442354840957
Iowa,N Kentucky,0.7775416873626235
Houston,Iowa,0.8623728994769153
Auburn,Houston,0.19265870827911769
Auburn,N Kentucky,0.8381343308933964
F Dickinson,Memphis,0.07100561439278182
Memphis,Purdue,0.4849170377946309
FL Atlantic,Purdue,0.34567406403311374
F Dickinson,FL Atlantic,0.13368648891327084
Montana St,Providence,0.3125933323322028
Kansas St,Providence,0.5880575368043273
Kansas St,Kentucky,0.5642953387555444
Kentucky,Montana St,0.70856426800766
Colgate,Penn St,0.4674570622118253
Penn St,Texas,0.25445157061161544
Texas,Texas A&M,0.6944528575707263
Colgate,Texas A&M,0.4076096265538081
Oral Roberts,Louisiana,0.7070251888680368
Duke,Louisiana,0.8073605704155238
Oral Roberts,Tennessee,0.45078739230024606
Duke,Tennessee,0.5791908117472482
Michigan St,Vermont,0.6163113384990776
USC,Vermont,0.5456397797826921
Marquette,Michigan St,0.6900290215865023
Marquette,USC,0.7508246710475646
Furman,San Diego St,0.22355891151683127
San Diego St,Virginia,0.5449996551879406
Col Charleston,Virginia,0.3392565454765149
Col Charleston,Furman,0.5920020944996034
Creighton,UC Santa Barbara,0.7846850366773588
Baylor,NC State,0.6689152935783965
Baylor,Creighton,0.4765860691452595
NC State,UC Santa Barbara,0.6150365363175845
TAM C. Christi,West Virginia,0.19638477182089792
Maryland,TAM C. Christi,0.7725554526618146
Alabama,West Virginia,0.6601933508433155
Alabama,Maryland,0.6985753252631776
Missouri,Princeton,0.003530913513432304
Princeton,Utah St,0.9951145690548077
Arizona,Missouri,0.7591702016792428
Arizona,Utah St,0.7235954285323954
F Dickinson,Oral Roberts,0.1646804788751543
Memphis,Oral Roberts,0.6532203258030397
Memphis,Louisiana,0.8076168714342719
Memphis,Tennessee,0.6026519028849116
FL Atlantic,Tennessee,0.4742741366539177
F Dickinson,Tennessee,0.1336689391693947
Duke,Memphis,0.46168435360758475
Duke,FL Atlantic,0.5903929766645433
Duke,F Dickinson,0.8985335602949502
F Dickinson,Louisiana,0.3084377780480031
FL Atlantic,Oral Roberts,0.5276174990842712
FL Atlantic,Louisiana,0.70691711069162
Oral Roberts,Purdue,0.3396357018879905
Purdue,Tennessee,0.6101252313623283
Duke,Purdue,0.4539770915456289
Purdue,Louisiana,0.8128845184311875
Gonzaga,UNC Asheville,0.9373040882188564
Boise St,Gonzaga,0.1651785317357442
Gonzaga,Northwestern,0.841030128852184
Grand Canyon,UNC Asheville,0.557745540141206
Arizona St,UNC Asheville,0.6252435214269383
TCU,UNC Asheville,0.7862966148062691
Boise St,TCU,0.4072974676581322
Northwestern,TCU,0.3975058850033436
Grand Canyon,Northwestern,0.34879598615121005
Arizona St,Northwestern,0.4150601626472971
Boise St,Grand Canyon,0.660518562134255
Arizona St,Boise St,0.4052221297856059
Gonzaga,UCLA,0.6246217231422881
Grand Canyon,UCLA,0.14239254514279676
Arizona St,UCLA,0.1852316362663342
TCU,UCLA,0.3367860752206471
Illinois,St Mary's CA,0.29572038607099915
Howard,St Mary's CA,0.1359079365378431
Arkansas,St Mary's CA,0.32533927774022464
Kansas,St Mary's CA,0.46156790107082457
Connecticut,Kansas,0.5392860927321201
Iona,Kansas,0.24509041763257544
Kansas,VCU,0.6772614841742275
Connecticut,Illinois,0.7050221379488439
Connecticut,Howard,0.864560649964141
Arkansas,Connecticut,0.32456519982407717
Howard,Iona,0.3773740904975709
Howard,VCU,0.2937882510570997
Illinois,Iona,0.5986121200447255
Illinois,VCU,0.5078944482144093
Arkansas,Iona,0.6306917346750578
Arkansas,VCU,0.5413039628237
Miami FL,N Kentucky,0.8598388998829979
Iowa,Miami FL,0.3801282129376354
Auburn,Miami FL,0.46181490947340254
Houston,Miami FL,0.7399013939574541
Houston,Indiana,0.7910275944367069
Drake,Houston,0.15731193255792514
Houston,Kent,0.8612179159390854
Indiana,N Kentucky,0.8192854475375099
Indiana,Iowa,0.5549562839112041
Auburn,Indiana,0.528336159862877
Drake,N Kentucky,0.7633346037687105
Kent,N Kentucky,0.7378821328143995
Drake,Iowa,0.47712062115255116
Iowa,Kent,0.5547304115476319
Auburn,Drake,0.6051357532480884
Auburn,Kent,0.6356681335218142
Baylor,Princeton,0.01137361989440118
Baylor,Missouri,0.5945783042475138
Baylor,Utah St,0.5516087239731727
Princeton,UC Santa Barbara,0.9983599067768971
Creighton,Princeton,0.012977447568384719
Creighton,Missouri,0.6141322371130488
Creighton,Utah St,0.5716176941198476
NC State,Princeton,0.0036925554117712527
Missouri,UC Santa Barbara,0.6639221663945861
Missouri,NC State,0.5643348686001144
UC Santa Barbara,Utah St,0.297085101237209
NC State,Utah St,0.3929723693912508
Arizona,Baylor,0.6130872574945601
Arizona,UC Santa Barbara,0.8289195103844215
Arizona,NC State,0.7544882264070207
Arizona,Creighton,0.5935192595406803
San Diego St,West Virginia,0.5655590103892735
San Diego St,TAM C. Christi,0.8380217726340818
Maryland,San Diego St,0.3963154681365708
Furman,West Virginia,0.302419414602785
Col Charleston,West Virginia,0.37615867885094795
Virginia,West Virginia,0.5280971428966867
TAM C. Christi,Virginia,0.18625845858556594
Maryland,Virginia,0.4331719107666254
Furman,TAM C. Christi,0.6193700208806727
Col Charleston,TAM C. Christi,0.6934649862576967
Furman,Maryland,0.33737508445911435
Col Charleston,Maryland,0.41380484195684364
Alabama,San Diego St,0.5653180400984804
Alabama,Virginia,0.602204697998823
Alabama,Furman,0.8015024129366508
Alabama,Col Charleston,0.7405786868452731
Providence,Vermont,0.5856408202345618
Kansas St,Vermont,0.6597677001068888
Kansas St,Michigan St,0.5413782464326453
Kansas St,USC,0.6061985678351047
Kentucky,Vermont,0.6068883563932139
Kentucky,Michigan St,0.4853602846852017
Kentucky,USC,0.5512474298950385
Montana St,Vermont,0.4087685653689674
Michigan St,Providence,0.536482961602641
Michigan St,Montana St,0.7049311509851384
Marquette,Providence,0.6927002393682147
Kansas St,Marquette,0.37902775527879135
Kentucky,Marquette,0.3268433903912392
Marquette,Montana St,0.8290907557657736
Providence,USC,0.5294713766647702
Montana St,USC,0.35453018852899604
Iowa St,Penn St,0.5398442324945728
Colgate,Iowa St,0.4156439437941517
Iowa St,Texas A&M,0.4845246247991117
Iowa St,Texas,0.3221692347895808
Pittsburgh,Texas,0.22556385454128408
Texas,Xavier,0.5854417365761889
Kennesaw,Texas,0.22618295244733228
Colgate,Pittsburgh,0.5314219472831376
Penn St,Xavier,0.3647284923298104
Colgate,Xavier,0.32316852012464314
Texas A&M,Xavier,0.4180026237772918
Colgate,Kennesaw,0.5306027141399781
Penn St,Pittsburgh,0.5760715382282932
Kennesaw,Penn St,0.42473535347017377
Pittsburgh,Texas A&M,0.37043721350082437
Kennesaw,Texas A&M,0.37121547031209273
Kansas St,Louisiana,0.7012166787995501
Kansas St,Tennessee,0.48829772588127784
FL Atlantic,Kansas St,0.4799906592621874
Duke,Kansas St,0.5703703435750933
F Dickinson,Kansas St,0.1559173922907589
Kansas St,Memphis,0.403606017607315
Kansas St,Oral Roberts,0.5365754929975204
Kansas St,Purdue,0.3967898496469302
Purdue,USC,0.7003775520487718
Providence,Purdue,0.3304435213308308
Montana St,Purdue,0.1982200912379305
Michigan St,Purdue,0.3533751094441439
Marquette,Purdue,0.49920986549483287
Purdue,Vermont,0.7435122056899159
Kentucky,Purdue,0.3486654731858366
Louisiana,USC,0.3958586121914725
F Dickinson,USC,0.22736342508215823
Oral Roberts,USC,0.5682858286486512
Providence,Louisiana,0.637160535281007
F Dickinson,Providence,0.20204025070936377
Oral Roberts,Providence,0.5339542842405393
F Dickinson,Montana St,0.33540062341256915
Michigan St,Louisiana,0.660322648221668
FL Atlantic,Michigan St,0.5256670275422836
F Dickinson,Michigan St,0.18490737525329143
Memphis,Michigan St,0.6400466272397659
Michigan St,Oral Roberts,0.4909251677434969
Marquette,Louisiana,0.7845309825515818
Marquette,Tennessee,0.591088929759579
FL Atlantic,Marquette,0.3783331455141537
Duke,Marquette,0.4671772986760045
F Dickinson,Marquette,0.10185293111526145
Marquette,Memphis,0.5062472629253638
Marquette,Oral Roberts,0.6373912790268235
F Dickinson,Vermont,0.26801312993755183
Kentucky,Louisiana,0.6556581932363476
FL Atlantic,Kentucky,0.5307215834103624
F Dickinson,Kentucky,0.18831606794548483
Kentucky,Memphis,0.35521258216928064
Kentucky,Oral Roberts,0.48586009685581955
Montana St,Louisiana,0.47670387019994703
Louisiana,Vermont,0.4461649608947318
Tennessee,USC,0.6152997370680139
Providence,Tennessee,0.4182543784667425
Montana St,Tennessee,0.26905668138151995
Michigan St,Tennessee,0.4427910472300972
Tennessee,Vermont,0.6634451077278081
Kentucky,Tennessee,0.4377807034491216
FL Atlantic,USC,0.5845879069564693
FL Atlantic,Providence,0.5504691490301757
FL Atlantic,Montana St,0.7040739273976893
FL Atlantic,Vermont,0.6339635369025861
Duke,USC,0.6704437329286785
Duke,Providence,0.6384582806528915
Duke,Montana St,0.7774615121029255
Duke,Michigan St,0.6148093910670233
Duke,Vermont,0.7156148651499553
Duke,Kentucky,0.6196562091226596
Memphis,USC,0.6942192984380039
Memphis,Providence,0.6631399916139564
Memphis,Montana St,0.796831019970442
Memphis,Vermont,0.7377977308390878
Montana St,Oral Roberts,0.31046913520328834
Oral Roberts,Vermont,0.6181922563556067
Auburn,Iowa St,0.5102936582836773
Drake,Iowa St,0.43600508003235855
Iowa St,Kent,0.593349931042602
Iowa St,N Kentucky,0.8084648676877162
Iowa,Iowa St,0.43528448590900204
Houston,Iowa St,0.7633268992453843
Houston,Texas,0.6231542953383502
Houston,Texas A&M,0.7578721248645002
Houston,Kennesaw,0.8366957911537105
Houston,Xavier,0.6895941749925432
Colgate,Houston,0.17694221227939327
Houston,Pittsburgh,0.8371605092333898
Houston,Penn St,0.7952684183670878
Miami FL,Texas,0.40932169214540126
Indiana,Texas,0.35092590398841966
Auburn,Texas,0.35291430208868196
Drake,Texas,0.28624940380534825
Kent,Texas,0.26126826367387784
N Kentucky,Texas,0.10106214454866586
Iowa,Texas,0.2856271021816865
Auburn,Texas A&M,0.5032849328213671
Drake,Texas A&M,0.4290957715416564
Kent,Texas A&M,0.3998475044673485
N Kentucky,Texas A&M,0.18678013526667409
Iowa,Texas A&M,0.4283773368542534
Kennesaw,N Kentucky,0.7285157504517731
Miami FL,Xavier,0.4807124710971821
Indiana,Xavier,0.419998524849605
Auburn,Xavier,0.4220939146757763
Drake,Xavier,0.3506928674883708
Kent,Xavier,0.32329101011932
N Kentucky,Xavier,0.13684638524542697
Iowa,Xavier,0.3500147415889934
Colgate,N Kentucky,0.7460840152714036
Drake,Pittsburgh,0.5416945567782984
Kent,Pittsburgh,0.5118223755068468
N Kentucky,Pittsburgh,0.27211005929855014
Drake,Penn St,0.47874158701309016
Kent,Penn St,0.448925200221694
N Kentucky,Penn St,0.22229667477449983
Iowa St,Miami FL,0.4309408501722575
Miami FL,Texas A&M,0.562144401623999
Kennesaw,Miami FL,0.33072853943775404
Colgate,Miami FL,0.3504835775017636
Miami FL,Pittsburgh,0.6699549513259517
Miami FL,Penn St,0.6109411526957107
Indiana,Iowa St,0.5081568438442072
Indiana,Texas A&M,0.5011475798711844
Indiana,Kennesaw,0.6119368074068174
Colgate,Indiana,0.4088580425035779
Indiana,Pittsburgh,0.6126593698554581
Indiana,Penn St,0.5510209148033247
Auburn,Kennesaw,0.6139879253211628
Auburn,Colgate,0.5932220269561154
Auburn,Pittsburgh,0.6147093737445364
Auburn,Penn St,0.5531400616192115
Drake,Kennesaw,0.5409460182294722
Colgate,Drake,0.4804874570253337
Kennesaw,Kent,0.48892989359856176
Colgate,Kent,0.5104251301447612
Iowa,Kennesaw,0.540219684662154
Colgate,Iowa,0.48121673040967844
Iowa,Pittsburgh,0.5409683641142456
Iowa,Penn St,0.47801254518719755
Howard,UNC Asheville,0.503542638804865
Illinois,UNC Asheville,0.701770354045004
Grand Canyon,Illinois,0.34124782956348626
Arizona St,Illinois,0.4023306939003177
Boise St,Illinois,0.4996137130825275
Illinois,Northwestern,0.5097885675219901
Arkansas,Northwestern,0.5402140740772257
Iona,Northwestern,0.41410583439579934
Howard,Northwestern,0.30991894636606077
Northwestern,VCU,0.5029611102848235
Grand Canyon,Howard,0.5444134235587921
Arizona St,Iona,0.4976923468659961
Arizona St,Howard,0.6076886587983086
Arizona St,VCU,0.4147442136703857
Gonzaga,Illinois,0.8068347992081102
Arkansas,Gonzaga,0.21480562174774492
Gonzaga,St Mary's CA,0.6537227345484989
Gonzaga,Iona,0.8660314853070379
Gonzaga,Howard,0.9172654315910163
Connecticut,Gonzaga,0.34699526973096484
Gonzaga,VCU,0.8154745507541776
Illinois,TCU,0.4257442168616987
Arkansas,TCU,0.4558932849796733
Iona,TCU,0.33405108232186087
Howard,TCU,0.23952277677850647
TCU,VCU,0.5867454194594947
Boise St,Iona,0.5950543329117669
Boise St,Howard,0.6983464357477337
Boise St,VCU,0.5123624212143525
Illinois,UCLA,0.27369997358346787
Arkansas,UCLA,0.2997128683545187
St Mary's CA,UCLA,0.4479825065743791
Iona,UCLA,0.1995596134509906
Howard,UCLA,0.13087177303824976
Connecticut,UCLA,0.4487520796534365
UCLA,VCU,0.7368362416699467
Arkansas,UNC Asheville,0.7277204958202582
Arkansas,Grand Canyon,0.6863371047652056
Arizona St,Arkansas,0.3730624269146381
Arkansas,Boise St,0.5308483509287272
Kansas,UNC Asheville,0.823484087763347
Kansas,Northwestern,0.6641311433561965
Grand Canyon,Kansas,0.2094631233922281
Arizona St,Kansas,0.2589633938845999
Gonzaga,Kansas,0.6797736067154205
Kansas,TCU,0.5839487884455425
Boise St,Kansas,0.34450688325222467
Kansas,UCLA,0.4197882325932118
St Mary's CA,UNC Asheville,0.8414414362315847
Northwestern,St Mary's CA,0.31014500473386053
Grand Canyon,St Mary's CA,0.1894403356517707
Arizona St,St Mary's CA,0.2363109577142129
St Mary's CA,TCU,0.6116725628917901
Boise St,St Mary's CA,0.3185101889524271
Iona,UNC Asheville,0.6133130698482995
Grand Canyon,Iona,0.4334783071718878
Connecticut,UNC Asheville,0.8419115079065473
Connecticut,Northwestern,0.6905411107073336
Connecticut,Grand Canyon,0.8110861566704906
Arizona St,Connecticut,0.2357117312138689
Connecticut,TCU,0.6124178313333599
Boise St,Connecticut,0.3178161911595294
UNC Asheville,VCU,0.30940491531015824
Grand Canyon,VCU,0.35305011873495196
Baylor,TAM C. Christi,0.8104165465363938
Baylor,Maryland,0.5861605140706403
Baylor,Virginia,0.5196877550481914
Baylor,Furman,0.7208116355766986
Baylor,San Diego St,0.4856440591094216
Baylor,West Virginia,0.5514770384307429
Baylor,Col Charleston,0.6553346314074677
UC Santa Barbara,TAM C. Christi,0.5872272781805774
Princeton,TAM C. Christi,0.9985747429536057
Missouri,TAM C. Christi,0.7048298768030696
Maryland,Missouri,0.5491087696117306
Furman,Missouri,0.4035515106320264
Missouri,West Virginia,0.41617236388804013
Col Charleston,Missouri,0.47660581549924014
NC State,TAM C. Christi,0.6846456413601553
Furman,NC State,0.4260061312692775
Col Charleston,NC State,0.4995768415287248
TAM C. Christi,Utah St,0.2619590267499338
Furman,Utah St,0.3657467651396422
Col Charleston,Utah St,0.4373668370099396
Arizona,TAM C. Christi,0.8453384500939404
Arizona,Maryland,0.6386641475102572
Arizona,Virginia,0.5740054170213669
Arizona,Furman,0.7649957989739651
Arizona,San Diego St,0.5403114109287739
Arizona,West Virginia,0.605113359363931
Arizona,Col Charleston,0.704357399391985
Creighton,TAM C. Christi,0.823739645532968
Creighton,Maryland,0.6056341947381216
Creighton,Furman,0.7374595860432059
Creighton,West Virginia,0.5712952310125549
Col Charleston,Creighton,0.326340008487604
Alabama,Baylor,0.5675802793981861
Alabama,UC Santa Barbara,0.7965131891317033
Alabama,Princeton,0.026570990073376485
Alabama,Missouri,0.6954317211817406
Alabama,NC State,0.7152947242728355
Alabama,Utah St,0.6599519096270843
Alabama,Arizona,0.5131650929064463
Alabama,Creighton,0.5477340002591685
UC Santa Barbara,West Virginia,0.2981876664554798
Princeton,West Virginia,0.9872379336134407
NC State,West Virginia,0.39384602788644196
Utah St,West Virginia,0.4551259280850334
Maryland,UC Santa Barbara,0.6705146709506287
Maryland,Princeton,0.010125577545258687
Maryland,NC State,0.5718254127452781
Maryland,Utah St,0.5097473862712447
Furman,UC Santa Barbara,0.5293992356971807
Furman,Princeton,0.003580780334850299
San Diego St,UC Santa Barbara,0.756474503201845
Princeton,San Diego St,0.9806795024752952
Missouri,San Diego St,0.3530563052464868
NC State,San Diego St,0.33189171506172843
San Diego St,Utah St,0.609535122921695
Creighton,San Diego St,0.5056990732905743
UC Santa Barbara,Virginia,0.271048774265501
Princeton,Virginia,0.9843545021768719
Missouri,Virginia,0.385250599851608
NC State,Virginia,0.36341972362629654
Utah St,Virginia,0.423579378377542
Creighton,Virginia,0.5396883667791681
Col Charleston,UC Santa Barbara,0.6022790634807412
Col Charleston,Princeton,0.006144312469159822
Baylor,Purdue,0.4577485465526394
Purdue,UC Santa Barbara,0.759613427487384
Purdue,TAM C. Christi,0.99
Alabama,Purdue,0.5698891750621851
