Team1,Team2,Pred
Drake,Miami FL,0.294885616244536
Iowa St,Pittsburgh,0.6818002833696852
Penn St,Texas A&M,0.41035798495133285
Auburn,Iowa,0.48191714024431326
Howard,Kansas,0.01
UCLA,UNC Asheville,0.9428472658134012
Connecticut,Iona,0.7943319223668105
Indiana,Kent,0.7350024991104476
St Mary's CA,VCU,0.6453926240389509
Arizona St,TCU,0.3150325747486665
Boise St,Northwestern,0.48663363837052637
Arkansas,Illinois,0.5685106856355755
Gonzaga,Grand Canyon,0.9218673503620307
Kennesaw,Xavier,0.07487366542573155
F Dickinson,Purdue,0.01
Houston,N Kentucky,0.99
Kansas St,Montana St,0.8550897468779625
Tennessee,Louisiana,0.8636152171184457
Marquette,Vermont,0.8411660991318375
Duke,Oral Roberts,0.7824033708202778
Kentucky,Providence,0.6352045573859324
FL Atlantic,Memphis,0.39271066732035376
Alabama,TAM C. Christi,0.99
Michigan St,USC,0.6167397075192909
Baylor,UC Santa Barbara,0.8718100292516392
Furman,Virginia,0.23944382028340933
Col Charleston,San Diego St,0.2809095173248404
Creighton,NC State,0.7027968851779087
Missouri,Utah St,0.4822757008444422
Maryland,West Virginia,0.5186767373213608
Arizona,Princeton,0.9513967730874513
Colgate,Texas,0.16166187738226528
Kent,Miami FL,0.2860009540704688
Indiana,Miami FL,0.5176136022124176
Drake,Indiana,0.2856153835844657
Drake,Kent,0.5171615641307398
Iona,St Mary's CA,0.2682160459544646
Connecticut,St Mary's CA,0.5722526950662596
Connecticut,VCU,0.7064031302600245
Iona,VCU,0.39842633083815093
Arizona St,Grand Canyon,0.6613155843154938
Arizona St,Gonzaga,0.16474055916357017
Gonzaga,TCU,0.6946022843042284
Grand Canyon,TCU,0.18881338938676645
Northwestern,UNC Asheville,0.8024502028180227
Boise St,UNC Asheville,0.793323903231538
Boise St,UCLA,0.231559234643826
Northwestern,UCLA,0.24155022307335622
Howard,Illinois,0.11051165507622934
Illinois,Kansas,0.27891142775399175
Arkansas,Kansas,0.3375335826871299
Arkansas,Howard,0.9178396850551993
Iowa St,Kennesaw,0.8817543279229795
Iowa St,Xavier,0.4090623843935327
Pittsburgh,Xavier,0.24586921648588628
Kennesaw,Pittsburgh,0.2338539975678563
Iowa,N Kentucky,0.8317589640425973
Houston,Iowa,0.7502335426840403
Auburn,Houston,0.23605182352211035
Auburn,N Kentucky,0.8205082625226909
F Dickinson,Memphis,0.0791505921814295
Memphis,Purdue,0.3249474994332764
FL Atlantic,Purdue,0.23661662136976325
F Dickinson,FL Atlantic,0.12559000720263086
Montana St,Providence,0.22977409520665648
Kansas St,Providence,0.6160710124186207
Kansas St,Kentucky,0.4843555649262393
Kentucky,Montana St,0.8585872638264845
Colgate,Penn St,0.34729711081322817
Penn St,Texas,0.2836697622373489
Texas,Texas A&M,0.6378883277857759
Colgate,Texas A&M,0.27034097291489206
Oral Roberts,Louisiana,0.585148768341639
Duke,Louisiana,0.8351457107088496
Oral Roberts,Tennessee,0.19557825852446958
Duke,Tennessee,0.4610042426553193
Michigan St,Vermont,0.7515623384980037
USC,Vermont,0.6525497821917996
