Team1,Team2,Pred
Purdue,St John's,0.5336275505641127
Monmouth NJ,Tennessee Tech,0.4164236222874995
FL Gulf Coast,Washington St,0.40353902446216056
Michigan,UNLV,0.7626439158945424
NC State,Princeton,0.2556748212856619
Miami FL,Oklahoma St,0.5152778936358468
Chattanooga,Virginia Tech,0.01
Connecticut,Vermont,0.9779640957050157
St Louis,Tennessee,0.060953256266009656
Cleveland St,Villanova,0.10892488634266624
Iowa St,Toledo,0.818794584414308
North Carolina,St John's,0.7799791925922616
North Carolina,Purdue,0.7597810752910944
Alabama,Baylor,0.36588260003455564
S Dakota St,USC,0.6534727920649156
James Madison,Ohio St,0.05961446314159439
Hawaii,LSU,0.036886253989537834
Norfolk St,South Carolina,0.01
Indiana,Tennessee Tech,0.99
Indiana,Monmouth NJ,0.99
Notre Dame,Southern Utah,0.95229656163491
CS Sacramento,UCLA,0.07121565751944203
Holy Cross,Maryland,0.029082479826643762
Oklahoma,Portland,0.8131838987165327
Creighton,Mississippi St,0.8107105020336604
Marquette,South Florida,0.43644954598130564
Sacred Heart,Stanford,0.01
Arizona,West Virginia,0.6950151681061694
Duke,Iona,0.9414675859655474
East Carolina,Texas,0.07035826738726146
Drake,Louisville,0.1709722920231823
Colorado,MTSU,0.7338412279355587
Florida St,Georgia,0.5566596957172061
Gonzaga,Mississippi,0.38758555619543045
Iowa,SE Louisiana,0.9784305421907723
Gardner Webb,Utah,0.04246244830347975
Cleveland St,Washington St,0.18397700863108787
Villanova,Washington St,0.6085140586977099
FL Gulf Coast,Villanova,0.31592087538692176
Cleveland St,FL Gulf Coast,0.2390089965095102
Iowa St,St Louis,0.9000307261691753
Iowa St,Tennessee,0.4130439200278135
Tennessee,Toledo,0.846929766587367
St Louis,Toledo,0.30190534160353094
James Madison,St John's,0.24002859836146218
Ohio St,St John's,0.8052854360821301
Ohio St,Purdue,0.787813812340857
North Carolina,Ohio St,0.4277401454144846
James Madison,Purdue,0.22090725216532622
James Madison,North Carolina,0.09269976278048384
Alabama,Vermont,0.8006658640924609
Baylor,Vermont,0.8650673601251901
Alabama,Connecticut,0.09933864666300858
Baylor,Connecticut,0.14969131389256254
Chattanooga,S Dakota St,0.035289339836704396
Chattanooga,USC,0.059070114404452624
S Dakota St,Virginia Tech,0.30459985748130525
USC,Virginia Tech,0.2033329206457846
Hawaii,UNLV,0.24570716660997277
LSU,UNLV,0.875174617723086
LSU,Michigan,0.713392090789716
Hawaii,Michigan,0.1036573740577615
Miami FL,Tennessee Tech,0.8970509586981517
Miami FL,Monmouth NJ,0.9206369615696537
Oklahoma St,Tennessee Tech,0.8921727065404912
Monmouth NJ,Oklahoma St,0.08322735713605069
Indiana,Miami FL,0.8253405350726173
Indiana,Oklahoma St,0.832675300583995
Marquette,Norfolk St,0.9043640172529958
Marquette,South Carolina,0.0570765310638292
South Carolina,South Florida,0.930087190001849
Norfolk St,South Florida,0.07847531267095295
Creighton,Southern Utah,0.9301410460747348
Creighton,Notre Dame,0.44641870148296026
Mississippi St,Notre Dame,0.1789629316699003
Mississippi St,Southern Utah,0.7825552496732497
Gardner Webb,Princeton,0.036349225003490415
Gardner Webb,NC State,0.08826557032649228
Princeton,Utah,0.587413720991573
NC State,Utah,0.35680158533018896
CS Sacramento,Oklahoma,0.12164102618186463
CS Sacramento,Portland,0.3422455851170228
Oklahoma,UCLA,0.3992628315019389
Portland,UCLA,0.1503044011919939
Holy Cross,West Virginia,0.18711696305720285
Arizona,Holy Cross,0.8985894877658301
Maryland,West Virginia,0.863382371833515
Arizona,Maryland,0.24399957091301383
Drake,East Carolina,0.7041757990494292
East Carolina,Louisville,0.09162143596912432
Drake,Texas,0.1778433469007882
Louisville,Texas,0.4739499612989171
Iona,MTSU,0.1803126583132218
Colorado,Iona,0.9172559811457244
Duke,MTSU,0.7459427986884103
Colorado,Duke,0.45371160522599796
Mississippi,Sacred Heart,0.9626803702239737
Mississippi,Stanford,0.22420410325590362
Gonzaga,Stanford,0.16386046441546906
Gonzaga,Sacred Heart,0.9459231105853964
Georgia,SE Louisiana,0.9086221977006794
Florida St,SE Louisiana,0.9234203305140912
Georgia,Iowa,0.21084199981791682
Florida St,Iowa,0.24470935803680396
Oklahoma,South Florida,0.5189124550285842
Marquette,Oklahoma,0.4284085677077605
Norfolk St,Oklahoma,0.0729638001219234
CS Sacramento,Norfolk St,0.655535909617529
Norfolk St,Portland,0.21593336812100122
South Florida,UCLA,0.3954517164493996
Marquette,UCLA,0.3458992071945877
Norfolk St,UCLA,0.05261042464209586
CS Sacramento,Marquette,0.16655823397551137
Marquette,Portland,0.7239535210785412
CS Sacramento,South Florida,0.1390886519888709
Portland,South Florida,0.23562460711810876
Oklahoma,South Carolina,0.08857749443850513
CS Sacramento,South Carolina,0.014347972867434694
Portland,South Carolina,0.027024006242050685
South Carolina,UCLA,0.8789327111415729
St John's,Vermont,0.77777597448016
Alabama,James Madison,0.7814776274558438
Alabama,St John's,0.5379359986539204
Alabama,Purdue,0.5123015076788036
Alabama,Ohio St,0.23981540579173505
Ohio St,Vermont,0.9281411817362115
Baylor,Ohio St,0.33153746543116946
James Madison,Vermont,0.5325764359927394
Purdue,Vermont,0.7950392116065746
Alabama,North Carolina,0.2871488298906855
North Carolina,Vermont,0.9100348664061652
Baylor,North Carolina,0.3877405423480856
Connecticut,Ohio St,0.706972683562535
Connecticut,James Madison,0.9647266174866663
Connecticut,St John's,0.8990264794046237
Connecticut,Purdue,0.889302280484426
Connecticut,North Carolina,0.7549419968002368
Baylor,James Madison,0.848996288304509
Baylor,St John's,0.6466825213971568
Baylor,Purdue,0.62285129335225
Chattanooga,Tennessee,0.02733774284377529
S Dakota St,Tennessee,0.41464817602901183
Tennessee,USC,0.7014280254390104
Chattanooga,Iowa St,0.03649388657087014
Iowa St,S Dakota St,0.5116099434114663
Iowa St,USC,0.6354738635122058
Chattanooga,Toledo,0.12035643813343827
Chattanooga,St Louis,0.2376716153252991
S Dakota St,Toledo,0.7752029430066326
S Dakota St,St Louis,0.8871043315789956
Toledo,USC,0.3255015300707609
St Louis,USC,0.1747725099689997
Tennessee,Virginia Tech,0.4083423910562306
Iowa St,Virginia Tech,0.3386857070444163
Toledo,Virginia Tech,0.12416878329586661
St Louis,Virginia Tech,0.05857408654753508
Oklahoma St,Villanova,0.2931990958657971
Tennessee Tech,Villanova,0.04868581966811373
Monmouth NJ,Villanova,0.03728310940900079
Miami FL,Villanova,0.30356539522014336
FL Gulf Coast,Oklahoma St,0.5479946189577019
Cleveland St,Oklahoma St,0.28492788435900424
Oklahoma St,Washington St,0.3767395413656996
Tennessee Tech,Washington St,0.06939824419758678
Monmouth NJ,Washington St,0.05341686498218761
Miami FL,Washington St,0.3884362511876584
Cleveland St,Tennessee Tech,0.7635807454657649
Cleveland St,Monmouth NJ,0.8101791352278368
FL Gulf Coast,Tennessee Tech,0.9076380698590255
FL Gulf Coast,Monmouth NJ,0.928501348109279
FL Gulf Coast,Miami FL,0.5357019106253009
Cleveland St,Miami FL,0.27494676533336393
Indiana,Villanova,0.6395019547613143
Indiana,Washington St,0.7210528001936863
FL Gulf Coast,Indiana,0.22088285951366907
Cleveland St,Indiana,0.08523558397188813
MTSU,SE Louisiana,0.8515708579284665
Georgia,MTSU,0.6242744062058381
Georgia,Iona,0.8776040478520142
Colorado,Georgia,0.5807772529484451
Colorado,Florida St,0.5357668537422385
Colorado,SE Louisiana,0.9296071826281714
Duke,Georgia,0.6170988993823084
Duke,Florida St,0.5731218803564444
Duke,SE Louisiana,0.9388863128751562
Iona,SE Louisiana,0.5707156929266601
Florida St,MTSU,0.6660522682894683
Florida St,Iona,0.8959102683926693
Iowa,MTSU,0.844332633720486
Colorado,Iowa,0.2979394838189663
Duke,Iowa,0.33051835620148834
Iona,Iowa,0.04097211886354698
Drake,Sacred Heart,0.8938802401584331
Drake,Stanford,0.10252547571020991
Stanford,Texas,0.6774667895992406
Louisville,Stanford,0.30422641156570596
East Carolina,Stanford,0.04695661536772751
Sacred Heart,Texas,0.02769756121796319
Mississippi,Texas,0.4097838586321798
Gonzaga,Texas,0.32410599486616665
Louisville,Sacred Heart,0.9699162584900659
Louisville,Mississippi,0.5694876984932891
Gonzaga,Louisville,0.3430192885947378
East Carolina,Sacred Heart,0.784154067036912
Drake,Mississippi,0.2568396194629196
East Carolina,Mississippi,0.12972155531157337
Drake,Gonzaga,0.33350976561444673
East Carolina,Gonzaga,0.1775089975139335
Creighton,West Virginia,0.7790773742078331
Creighton,Holy Cross,0.9382915234685199
Arizona,Creighton,0.3590452736483166
Southern Utah,West Virginia,0.22823380986846836
Mississippi St,West Virginia,0.5075630547523345
Notre Dame,West Virginia,0.8083347919310838
Holy Cross,Notre Dame,0.052125505259646085
Arizona,Notre Dame,0.3189853425875918
Holy Cross,Southern Utah,0.4395396680041344
Holy Cross,Mississippi St,0.18368228538011722
Arizona,Southern Utah,0.8697894661532815
Arizona,Mississippi St,0.6571305573229682
Creighton,Maryland,0.39519289164707777
Maryland,Notre Dame,0.5613412558588525
Maryland,Southern Utah,0.9480509340236306
Maryland,Mississippi St,0.8396436309314655
Gardner Webb,UNLV,0.2284970222560898
